Indel,SP10084,SP10150,SP10470,SP10563,SP10635,SP10944,SP11045,SP11171,SP11235,SP116331,SP116333,SP116335,SP116339,SP116341,SP116343,SP116345,SP116347,SP116349,SP116351,SP116353,SP116355,SP116357,SP116359,SP116361,SP116363,SP116365,SP116367,SP116369,SP116371,SP116373,SP116375,SP116377,SP116379,SP116946,SP116947,SP116948,SP116963,SP116991,SP117011,SP117032,SP117057,SP117078,SP117079,SP117105,SP117108,SP117113,SP117126,SP117127,SP117136,SP117162,SP117244,SP117245,SP117250,SP117257,SP117312,SP117344,SP117354,SP117363,SP117369,SP117370,SP117372,SP117378,SP117402,SP117409,SP117454,SP117538,SP117552,SP117593,SP117598,SP117614,SP117618,SP117629,SP117639,SP117676,SP117710,SP117724,SP117728,SP117778,SP117785,SP117800,SP117812,SP117834,SP117840,SP117850,SP117882,SP117887,SP117901,SP117919,SP117933,SP117944,SP117983,SP118012,SP118038,SP118073,SP118074,SP118077,SP11808,SP11878,SP11948,SP12049,SP12186,SP124193,SP124195,SP124197,SP124199,SP124207,SP13036,SP2144,SP2145,SP2146,SP2147,SP2148,SP2150,SP2151,SP2152,SP2153,SP2154,SP2155,SP2156,SP2158,SP2159,SP2160,SP2349,SP2357,SP2714,SP2731,SP2766,SP2793,SP2799,SP2801,SP2826,SP2881,SP2997,SP3016,SP3415,SP3631,SP4265,SP4472,SP4523,SP4535,SP4557,SP4593,SP4820,SP4875,SP5017,SP5052,SP5279,SP5381,SP5393,SP5448,SP5473,SP5559,SP5636,SP5784,SP5808,SP5820,SP5844,SP5980,SP6115,SP6223,SP6429,SP6519,SP6673,SP6730,SP6766,SP6813,SP6825,SP7171,SP7291,SP7378,SP7421,SP7692,SP7785,SP8085,SP8157,SP8229,SP8394,SP8564,SP8660,SP8795,SP8831,SP8891,SP8987,SP9251,SP9433,SP9481,SP96147,SP96163,SP96511,SP9816,SP9930,SP9979
DEL_T_1_4,27,5,14,5,4,12,2,3,13,6,10,15,3,18,13,5,6,5,2,20,5,4,8,5,1,7,15,32,2,9,22,10,9,7,4,9,2,1,3,2,3,4,0,2,1,2,5,3,0,2,2,4,4,0,2,12,4,15,1,2,3,2,3,22,1,20,1,3,9,9,2,5,13,2,8,4,5,9,2,5,1,4,3,4,1,17,6,11,1,7,3,5,3,2,19,3,9,8,5,25,1,0,2,20,6,24,38,7,9,7,28,1,1,1,3,13,39,31,0,6,2,3,5,11,22,3,10,24,3,10,5,29,3,15,11,10,1,7,6,5,3,4,38,21,9,28,20,1,13,5,11,8,5,11,19,4,7,20,7,8,24,1,38,5,4,5,20,6,5,5,11,17,22,8,4,5,4,4,13,8,19,6,19,13,7,1,6,9,28,14,11,3
DEL_T_1_5+,78,93,26,20,9,47,5,17,28,32,39,62,31,16,46,22,6,10,34,83,11,13,17,18,10,11,41,60,9,26,86,50,25,13,8,12,9,14,9,6,9,16,2,22,6,8,7,10,10,9,5,5,4,5,7,15,18,25,2,7,8,6,11,20,11,38,7,8,7,11,9,12,52,4,9,20,6,16,10,15,10,25,11,10,6,16,12,34,5,14,19,6,3,4,94,14,45,16,14,44,44,7,12,37,19,283,184,7,25,9,39,10,9,5,4,98,33,27,3,26,14,14,41,40,45,13,31,143,10,31,18,102,11,83,16,9,13,26,21,7,13,14,46,38,48,34,191,7,87,43,79,35,37,59,55,18,75,37,15,19,63,10,72,54,8,37,168,32,36,25,47,142,57,40,10,20,31,30,19,90,81,35,48,14,21,11,15,19,41,20,40,8
INS_C_1_0,6,2,6,1,1,1,0,7,1,2,1,3,1,5,1,0,2,1,1,9,4,0,3,1,0,1,3,10,5,7,2,9,1,0,2,1,0,2,0,1,1,1,1,1,0,1,1,3,1,1,1,1,1,0,2,4,3,4,0,1,0,0,0,4,0,6,2,1,3,2,1,3,2,0,1,0,0,2,0,0,1,2,3,0,0,2,0,8,1,3,3,2,1,0,6,1,2,1,2,4,1,0,1,9,0,5,13,2,3,0,1,0,0,0,0,4,6,2,1,0,2,2,2,3,14,0,5,6,0,1,2,8,0,12,5,1,2,3,0,1,3,0,7,8,3,6,1,0,2,5,5,4,1,3,2,2,5,9,2,5,8,0,14,2,2,2,3,4,2,0,7,4,1,1,0,3,1,1,0,6,26,7,6,0,1,0,0,1,6,2,3,2
INS_C_1_1,1,2,2,3,1,3,0,1,3,1,1,0,0,2,3,2,0,2,1,1,1,0,3,1,1,4,2,1,0,1,5,4,2,3,0,3,0,2,1,0,0,1,1,1,1,0,0,1,1,3,1,2,1,1,0,0,2,0,3,1,0,0,0,2,2,4,0,0,1,2,4,5,1,0,6,2,0,3,1,1,0,2,2,1,2,5,1,2,0,0,2,2,0,1,1,1,2,4,3,3,0,0,1,0,2,0,4,0,4,2,1,0,3,0,0,1,5,2,0,1,0,2,3,3,2,1,1,5,1,1,1,3,3,4,6,2,2,1,2,1,3,1,0,3,0,6,1,1,5,2,5,6,2,0,2,1,3,5,2,2,3,1,5,1,0,1,3,0,5,2,3,0,0,1,1,1,4,3,3,2,3,4,5,2,1,0,2,1,4,1,1,0
INS_C_1_2,0,1,1,1,1,2,1,2,1,0,1,0,1,1,2,0,0,0,1,2,2,1,2,1,0,2,1,1,1,1,2,2,1,0,1,1,0,1,1,2,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,3,0,1,2,2,0,0,1,1,1,0,1,0,0,0,3,0,0,0,1,1,1,2,0,3,0,2,1,0,1,1,2,1,1,1,1,0,0,4,1,1,2,1,2,0,1,0,0,1,2,1,2,0,2,1,2,1,2,0,1,1,1,1,1,0,1,3,1,6,1,3,1,4,0,0,0,0,0,0,3,1,2,2,2,2,0,0,1,1,1,2,4,3,0,1,0,1,1,2,3,0,1,2,0,1,1,1,0,1,2,0,1,1,0,1,6,1,1
INS_C_1_3,0,2,1,1,2,2,0,0,2,0,1,0,1,1,1,0,0,0,0,4,0,0,2,1,0,0,1,0,1,0,2,3,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1,2,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,2,2,1,3,1,0,2,1,2,3,2,0,0,2,0,2,0,1,0,1,1,0,0,5,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0
INS_C_1_4,1,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,2,3,2,2,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,3,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,3,1,2,0,0,0,0,1,0,3,0,0,0,1,0,3,2,3,0,2,2,1,2,0,1,2,0,3,1,1,3,0,0,1,0,0,1,4,1,0,0,0,1,1,0,0,0,0,0,0,4,3,3,2,0,0,0,1,0,1,1,1,0
INS_C_1_5+,3,6,1,8,2,8,2,2,4,5,0,2,7,0,5,3,2,1,2,13,2,1,2,1,1,0,2,5,2,1,12,8,2,0,3,8,2,3,2,1,1,3,0,7,2,4,4,4,3,0,3,1,1,0,2,4,2,1,1,7,4,1,1,4,3,2,2,5,1,2,2,4,6,2,0,2,0,6,2,2,1,3,4,2,2,4,3,4,0,0,1,2,2,3,7,2,4,2,0,4,0,0,2,1,3,13,11,0,1,0,1,0,2,0,0,7,0,2,1,2,5,1,3,3,6,3,0,5,3,3,4,13,2,8,2,2,2,3,7,2,4,5,3,2,17,1,6,0,6,7,7,8,4,3,5,4,10,2,3,16,2,5,11,12,5,3,13,8,3,4,7,5,15,2,2,2,7,4,1,15,9,1,2,2,5,2,2,4,1,2,2,1
INS_T_1_0,2,1,7,2,1,2,1,3,4,0,2,2,4,0,1,1,0,1,1,6,1,2,10,2,2,1,4,4,2,2,4,0,0,0,2,1,2,2,0,2,0,1,0,1,0,0,0,1,1,3,0,1,0,1,1,5,2,4,3,0,2,2,0,3,0,6,1,2,2,1,0,3,0,0,1,0,1,1,2,1,1,3,0,0,2,6,2,3,1,2,1,2,1,2,4,1,3,5,2,6,2,0,0,8,1,5,6,1,5,3,3,3,0,1,0,4,10,6,2,1,2,3,2,8,5,2,3,14,2,2,1,7,2,5,3,3,3,5,0,2,2,0,9,7,1,9,3,0,5,3,0,3,1,3,4,2,5,5,2,2,2,0,16,4,1,5,5,0,4,4,3,6,5,3,1,2,2,5,6,5,11,3,11,1,0,0,2,5,11,10,5,1
INS_T_1_1,17,7,6,7,6,7,2,5,2,4,6,1,3,9,13,9,3,13,2,11,5,1,4,0,2,0,9,6,11,7,6,10,3,0,2,4,1,2,7,3,1,7,6,4,5,12,3,6,5,4,3,4,4,3,2,2,5,2,4,3,2,2,6,8,3,9,4,4,9,2,2,8,9,5,6,3,4,6,4,2,1,7,5,4,1,6,3,7,1,6,2,4,5,6,3,3,8,10,6,7,5,2,3,10,5,8,12,2,4,7,10,5,0,3,0,9,9,6,5,1,2,4,5,3,3,2,5,15,8,14,6,8,1,7,6,14,4,6,6,4,8,7,10,5,13,12,12,1,14,14,5,15,3,7,12,6,15,5,5,7,10,3,17,4,6,10,16,12,3,1,5,11,5,8,4,7,9,5,4,10,8,8,3,5,3,4,4,3,10,7,8,3
INS_T_1_2,2,5,1,4,2,1,0,3,2,8,0,2,3,3,6,2,2,4,3,4,0,3,8,1,1,1,4,6,3,1,5,5,0,4,2,5,4,1,2,1,3,0,1,2,1,1,5,0,1,1,0,4,1,0,3,2,3,0,0,0,1,1,1,1,0,2,1,0,2,1,1,2,4,0,5,1,1,3,1,0,1,1,0,2,2,3,1,4,0,1,1,0,0,1,6,0,3,7,1,3,1,0,1,6,0,5,6,1,3,1,2,1,4,1,0,5,5,2,2,1,1,2,3,1,3,2,3,4,4,5,0,3,1,4,2,1,0,6,2,1,2,1,5,1,1,5,4,5,3,4,4,1,4,2,2,2,1,2,2,2,3,2,6,4,2,5,5,0,0,1,3,7,2,2,0,5,2,6,1,5,9,5,6,2,4,2,4,3,1,5,1,1
INS_T_1_3,3,4,4,6,0,4,2,3,2,4,3,0,2,0,2,1,4,2,3,7,0,3,2,2,0,1,2,2,3,2,1,7,2,0,3,1,0,2,0,3,1,4,1,2,1,1,1,1,0,0,0,1,1,1,2,5,2,4,1,1,5,2,0,6,3,3,1,2,2,3,0,3,3,0,7,0,2,0,3,0,2,2,7,1,1,4,0,4,2,6,0,2,5,1,5,2,4,2,5,2,5,1,1,8,0,6,7,1,2,0,5,1,1,1,1,5,3,1,0,1,2,3,2,1,2,2,1,3,0,4,2,2,3,7,0,6,0,0,4,1,3,0,5,3,4,3,7,1,4,2,2,8,3,3,10,3,0,3,3,1,2,2,5,4,2,2,10,6,4,2,6,3,4,2,3,2,2,5,5,4,4,3,1,1,1,3,1,6,6,2,2,0
INS_T_1_4,1,4,2,2,1,3,2,2,3,2,3,2,4,0,5,4,1,1,1,4,2,0,2,0,0,0,0,5,5,2,5,3,1,0,0,2,0,2,3,1,3,6,0,5,1,2,2,2,5,1,0,1,0,1,1,5,0,3,2,2,1,0,0,3,0,4,0,2,2,1,0,0,5,0,4,4,2,0,0,2,0,3,2,1,0,1,0,3,0,0,0,1,3,0,8,0,4,1,1,4,0,0,0,4,2,5,11,1,1,1,7,3,3,1,1,12,5,3,0,0,3,1,1,1,3,2,1,5,1,2,0,2,2,6,2,3,0,5,3,0,1,1,3,3,3,5,4,0,4,4,1,7,1,2,7,0,5,2,4,2,3,1,9,5,0,3,12,2,1,0,2,11,6,3,3,2,1,1,2,10,8,3,1,3,1,2,2,3,3,2,2,2
INS_T_1_5+,45,111,21,91,31,94,29,44,58,178,75,36,168,27,85,107,41,40,48,302,16,7,30,18,11,22,50,123,83,19,126,138,91,37,26,101,24,38,37,43,22,115,22,62,41,102,54,45,54,14,44,21,41,16,27,65,51,82,31,53,20,33,19,44,34,69,22,30,46,13,40,24,65,12,29,60,59,73,9,43,15,47,74,24,34,39,32,50,19,38,69,21,49,44,159,23,104,41,65,37,60,14,77,57,53,273,272,25,53,15,113,27,28,16,41,265,44,39,14,85,33,44,55,37,50,55,43,190,48,93,30,176,60,69,28,48,29,67,95,17,78,23,87,42,253,42,204,17,83,125,58,69,81,84,141,134,71,30,60,43,56,50,174,183,40,86,318,75,88,32,84,190,227,60,24,56,46,74,40,285,165,46,95,30,46,27,40,39,36,32,53,11
DEL_repeats_2_0,13,5,5,4,4,9,1,3,2,3,4,9,3,2,5,5,1,2,6,7,4,4,6,1,1,2,3,8,31,5,5,10,5,1,5,4,0,1,5,0,2,6,0,1,4,1,5,2,6,3,1,5,2,1,2,5,1,9,1,3,0,1,3,6,3,12,1,3,15,2,2,10,9,3,10,4,3,6,7,1,2,8,2,2,2,13,3,11,3,8,2,2,3,3,6,4,3,3,5,10,6,0,1,16,2,4,9,4,5,1,3,4,4,2,1,7,10,6,0,1,2,3,11,2,6,1,7,16,4,12,4,6,3,9,6,4,2,6,1,3,5,2,13,13,3,11,7,1,6,6,8,83,4,4,12,5,13,5,1,7,9,5,28,6,0,9,7,3,5,1,6,12,7,4,4,3,5,7,9,8,9,8,5,1,5,1,6,4,10,13,6,4
DEL_repeats_2_1,13,9,5,4,0,11,4,10,5,7,11,54,9,0,11,12,6,3,12,19,2,4,7,3,5,10,10,8,46,4,17,21,3,6,2,7,2,6,3,1,4,8,5,4,6,3,7,2,6,5,1,3,5,0,10,5,4,8,1,4,2,3,3,5,8,8,3,4,9,5,1,5,3,6,14,11,3,7,1,6,3,7,3,1,9,12,2,8,3,6,4,5,1,4,10,7,11,5,14,18,9,0,4,12,3,8,13,3,11,4,8,5,2,2,2,12,14,4,6,4,3,10,10,7,8,7,9,21,7,20,5,14,9,20,8,2,5,6,4,4,11,4,7,31,4,16,33,3,26,6,9,178,7,12,12,7,22,13,5,11,10,4,27,7,5,12,14,7,10,5,8,40,18,9,7,5,15,24,7,22,21,5,9,5,5,5,5,5,12,3,9,1
DEL_repeats_2_2,8,3,0,2,2,2,2,1,1,2,1,13,1,5,2,1,4,0,2,7,0,1,1,2,0,0,4,8,10,1,1,5,5,2,2,0,2,1,1,1,1,4,0,2,2,1,2,2,0,0,1,1,2,1,4,0,4,2,0,0,0,1,0,3,2,3,3,1,1,1,0,4,5,1,3,2,0,3,1,4,0,1,0,1,1,0,2,2,1,6,0,2,0,1,1,2,3,0,1,7,1,1,2,6,2,3,3,3,1,1,2,1,3,0,1,3,4,3,0,1,0,1,5,6,3,1,6,5,0,1,0,6,2,5,1,1,1,1,5,1,2,0,7,9,4,2,3,2,14,2,3,33,1,6,4,4,7,5,0,2,0,0,10,2,2,2,5,6,5,2,1,9,1,4,6,2,1,6,0,6,2,4,6,1,1,2,6,3,3,3,1,0
DEL_repeats_2_3,3,0,3,0,0,2,2,0,1,0,0,2,2,0,0,2,0,0,0,2,0,1,0,0,1,0,0,5,4,0,2,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2,2,2,0,1,0,2,0,1,0,1,0,0,0,1,3,0,1,0,1,0,1,1,0,1,4,0,1,0,3,1,1,0,2,0,0,2,1,0,1,1,3,0,1,3,0,1,0,1,13,1,1,0,0,3,0,0,1,0,0,3,0,0,2,0,2,0,0,0,3,2,1,0,1,1,2,0,2,2,0,1,0,2,0,0,0,2,0,1,0
DEL_repeats_2_4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,0,8,0,0,2,1,0,0,0,1,1,0,2,1,0,3,0,0,0,0,0,4,1,1,0,1,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0
DEL_repeats_2_5+,5,1,0,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,3,0,2,1,0,0,3,0,2,3,1,2,5,0,0,4,1,1,0,2,1,1,2,3,3,5,2,3,0,0,1,0,0,6,0,1,2,2,1,0,1,1,1,3,1,1,0,0,3,5,2,0,2,0,0,0,6,1,1,1,1
